id,date,text,views,forwards,replies,reactions,hour,weekday,love_reactions,total_reactions
19651,2025-07-11 13:07:34+00:00,"⚡️Бьюти-блогер Ирина Плешкова покажет, какие ритуалы делать перед сном, чтобы за ночь кожа восстановилась, а утром сияла без кремов. Подключайтесь, будет розыгрыш косметики!",95681,10,0,"{""ReactionEmoji(emoticon='❤')"": 387, 'ReactionCustomEmoji(document_id=5408936677047570928)': 174, ""ReactionEmoji(emoticon='⚡')"": 81, ""ReactionEmoji(emoticon='👍')"": 60, ""ReactionEmoji(emoticon='🔥')"": 24, ""ReactionEmoji(emoticon='😍')"": 13, ""ReactionEmoji(emoticon='😁')"": 12, ""ReactionEmoji(emoticon='😇')"": 5}",13,4,387,756
20352,2025-08-17 09:25:24+00:00,"Растираем в ладонях небольшое количество маски и наносим на чистые влажные волосы по всей длине. Ставим таймер на 3 минуты и наслаждаемся, какими гладкими и сияющими они стали даже без укладки.

Еще один плюс — средство не нужно смывать!",65934,46,17,"{""ReactionEmoji(emoticon='❤')"": 379, 'ReactionCustomEmoji(document_id=5294214784856649592)': 227, ""ReactionEmoji(emoticon='👍')"": 87, ""ReactionEmoji(emoticon='😇')"": 62, ""ReactionEmoji(emoticon='⚡')"": 18, ""ReactionEmoji(emoticon='😍')"": 15, ""ReactionEmoji(emoticon='🔥')"": 14, ""ReactionEmoji(emoticon='😁')"": 10}",9,6,379,812
19938,2025-07-24 13:00:41+00:00,"В прямом эфире обсуждаем, как как защитить кожу от солнца в городе и в отпуске⚡️ Бьюти-блогер Яна Пилецкая покажет свои любимые санскрины — готовьтесь сохранять, впереди еще месяц лета! 

Будет розыгрыш бьюти-бокса с солнцезащитной косметикой, скорее подключайтесь.",71622,0,0,"{""ReactionEmoji(emoticon='❤')"": 494, 'ReactionCustomEmoji(document_id=5408936677047570928)': 177, ""ReactionEmoji(emoticon='👍')"": 135, ""ReactionEmoji(emoticon='🔥')"": 77, ""ReactionEmoji(emoticon='⚡')"": 24, ""ReactionEmoji(emoticon='😍')"": 15, ""ReactionEmoji(emoticon='😁')"": 13, ""ReactionEmoji(emoticon='😇')"": 12}",13,3,494,947
18766,2025-05-20 05:34:19+00:00,"Arive Makeup выпустили новые карандаши для губ сразу в 10 оттенках!

Так и не смогли определиться, какой понравился больше, и выбрали сразу несколько: нежно-розовый 02, кофейный 03, красный 08 и темно-коричневый 10. 

Стойкий Long Lasting Lip Pencil рисует мягкие линии, не царапает губы, оставляет насыщенный цвет и фиксируется всего за несколько секунд (легко заменяя помаду). Его можно легко и быстро подточить, а витамин Е в составе ухаживает за кожей губ.

Мы, как сладкоежки и кофеманы, уже провели краш-тест. Вердикт: берите смело💔

Реклама",109549,187,65,"{""ReactionEmoji(emoticon='❤')"": 807, 'ReactionCustomEmoji(document_id=5246778936951602392)': 230, ""ReactionEmoji(emoticon='🔥')"": 187, ""ReactionEmoji(emoticon='👍')"": 109, ""ReactionEmoji(emoticon='😍')"": 20, ""ReactionEmoji(emoticon='⚡')"": 10, ""ReactionEmoji(emoticon='😁')"": 9, ""ReactionEmoji(emoticon='😇')"": 9}",5,1,807,1381
20411,2025-08-20 05:40:57+00:00,"Перехватываю канал у админов, чтобы выложить этот пост!

Привет, меня зовут Алина, я работаю в контент-отделе Золотого Яблока. Срочно захотелось поделиться находкой, которую я открыла для себя в командировках.

Постоянные перелеты, смена часовых поясов и климата сильно сушат кожу. Она начинает шелушиться, появляются раздражения и дискомфорт. Коллега посоветовала затестить лосьон для тела Kondor Sandalwood, и теперь я беру его везде. 

Всего за 900 ₽ мы получаем мягкую, увлажненную кожу и дорогой древесно-восточный аромат (больше всего люблю им пользоваться в Дубае). Все из-за питательного состава — внутри эфирное масло сандала, коллаген, эластин и масло жожоба. 

За упаковку тоже ставлю лайк, очень стильно выглядит!

Реклама",109012,90,25,"{""ReactionEmoji(emoticon='❤')"": 743, 'ReactionCustomEmoji(document_id=5294214784856649592)': 410, ""ReactionEmoji(emoticon='👍')"": 185, ""ReactionEmoji(emoticon='😍')"": 71, ""ReactionEmoji(emoticon='🔥')"": 31, ""ReactionEmoji(emoticon='😁')"": 19, ""ReactionEmoji(emoticon='😇')"": 12, ""ReactionEmoji(emoticon='⚡')"": 11}",5,2,743,1482
20386,2025-08-18 10:49:51+00:00,"Фанаты цитрусов, держите себя в руках🍋 Новые парфюмы Liquides Imaginaires — восторг!

Лимон, юзу, бергамот, мандарин — в коллекцию Imaginarium вошло 9 композиций, посвященных кисло-сладким цитрусовым, собранным в итальянском регионе Калабрия. Узнать ароматы можно по лаконичным прозрачным флаконам с колпачком из дерева. 

Новая коллекция бренда — результат совместного творчества студентов-парфюмеров Givaudan (мирового лидера парфюмерной индустрии) и искусственного интеллекта.

Для знакомства предлагаем эти три варианта из Золотого Яблока: 

▫️Buddha Blend — имбирь, юзу, эбеновое дерево, бобы тонка

▫️Upcycled Mandarin — мандарин, розовый перец, абрикос, лаванда 

▫️Pistachio Cousin — фисташки, лимон, апельсин, ладан, пачули",88234,499,36,"{""ReactionEmoji(emoticon='❤')"": 644, 'ReactionCustomEmoji(document_id=5294214784856649592)': 293, ""ReactionEmoji(emoticon='😍')"": 211, ""ReactionEmoji(emoticon='🔥')"": 108, ""ReactionEmoji(emoticon='👍')"": 37, ""ReactionEmoji(emoticon='⚡')"": 26, ""ReactionEmoji(emoticon='😁')"": 22, ""ReactionEmoji(emoticon='😇')"": 12}",10,0,644,1353
20459,2025-08-24 06:37:06+00:00,"Когда уход пахнет так же пленительно, как дорогой парфюм🔥

Это мужская коллекция Kondor Sandalwood с нотами уда, кожи и горького кофе. Здесь 5 продуктов, которые смогут заменить хороший уход в барбершопах. Покажи своему мужчине, чтобы сохранил (или сделай ему сюрприз). 

Фишка — минимальный расход, поэтому такого набора хватит надолго. В составе: масло сандала, провитамин B5, экстракты базилика и бамбука.

— Кондиционер 
— Шампунь 
— Скраб для кожи головы 
— Сыворотка для чувствительной кожи головы 
— Спрей-кондиционер 

Реклама",80762,135,23,"{""ReactionEmoji(emoticon='❤')"": 476, 'ReactionCustomEmoji(document_id=5294214784856649592)': 261, ""ReactionEmoji(emoticon='😍')"": 117, ""ReactionEmoji(emoticon='👍')"": 70, ""ReactionEmoji(emoticon='🔥')"": 21, ""ReactionEmoji(emoticon='⚡')"": 12, ""ReactionEmoji(emoticon='😁')"": 10, ""ReactionEmoji(emoticon='😇')"": 10}",6,6,476,977
20569,2025-08-27 14:06:52+00:00,"Прямо сейчас визажист и блогер Риша Крылова покажет, как сделать глазированный макияж с акцентом на губы💚 В этом ей помогут хиты Influence Beauty и вы — зрители, которые будут принимать решения онлайн. Подключайтесь и участвуйте в розыгрыше!",68373,11,0,"{'ReactionCustomEmoji(document_id=5294214784856649592)': 503, ""ReactionEmoji(emoticon='❤')"": 312, ""ReactionEmoji(emoticon='🔥')"": 165, ""ReactionEmoji(emoticon='👍')"": 81, ""ReactionEmoji(emoticon='⚡')"": 34, ""ReactionEmoji(emoticon='😁')"": 12, ""ReactionEmoji(emoticon='😍')"": 2, ""ReactionEmoji(emoticon='😇')"": 2}",14,2,312,1111
18051,2025-04-06 14:29:16+00:00,"Знакомим с новыми продуктами GO TAPA, чтобы вы показали им весь мир!

В следующей жизни хотим стать этими баночками и путешествовать так же много, а пока рассказываем, как они работают.

— Очищающие пэды Anti-Breakout Treatment Pads пропитаны комплексом из янтарной кислоты и экстракта центеллы, поэтому предотвращают воспаления и отшелушивают.

— В составе ночного крема Radiant Night Cream есть витамины С и Е, которые осветляют пигментацию и дарят сияние, а также сок алоэ для увлажнения.

— Успокаивающая сыворотка Calming Pore-Clearing Serum выравнивает текстуру и сужает поры за счет комплекса Trougenia, ниацинамида и цинка PCA.

Реклама",171382,91,93,"{'ReactionCustomEmoji(document_id=5341831468064727862)': 759, ""ReactionEmoji(emoticon='❤')"": 469, ""ReactionEmoji(emoticon='👍')"": 253, ""ReactionEmoji(emoticon='⚡')"": 59, ""ReactionEmoji(emoticon='🔥')"": 28, ""ReactionEmoji(emoticon='😍')"": 18, ""ReactionEmoji(emoticon='😁')"": 15, ""ReactionEmoji(emoticon='😇')"": 12}",14,6,469,1613
20053,2025-07-30 11:18:14+00:00,"Это мы красимся тушью Luxvisage еще в самолете, чтобы море увидело нас красивыми🌟

Реклама",87283,142,48,"{""ReactionEmoji(emoticon='❤')"": 1110, ""ReactionEmoji(emoticon='😁')"": 436, ""ReactionEmoji(emoticon='👍')"": 181, 'ReactionCustomEmoji(document_id=5408936677047570928)': 146, ""ReactionEmoji(emoticon='😍')"": 42, ""ReactionEmoji(emoticon='🔥')"": 33, ""ReactionEmoji(emoticon='⚡')"": 27, ""ReactionEmoji(emoticon='😇')"": 18}",11,2,1110,1993
18625,2025-05-10 16:15:14+00:00,"Единственные 8:00, которые мы хотим видеть на праздниках — это аромат TUMI Awaken 08:00 GMT⚡️

Он, как бодрящий напиток из цитрусов, кориандра и еловых иголок, мотивирует выполнить все накопившиеся дела за майские и заряжает на новые планы. 

Композиция для тех, кто находится в движении даже в свой выходной.

Реклама",135339,63,67,"{'ReactionCustomEmoji(document_id=5246778936951602392)': 443, ""ReactionEmoji(emoticon='❤')"": 375, ""ReactionEmoji(emoticon='😁')"": 99, ""ReactionEmoji(emoticon='👍')"": 79, ""ReactionEmoji(emoticon='🔥')"": 17, ""ReactionEmoji(emoticon='⚡')"": 12, ""ReactionEmoji(emoticon='😇')"": 12, ""ReactionEmoji(emoticon='😍')"": 9}",16,5,375,1046
20208,2025-08-09 17:03:10+00:00,"Не планировали менять интерьер. Просто нашли пару эстетичных вещей в Золотом Яблоке — и понеслось…

Составили летнюю подборку для дома, чтобы неспешные вечера и завтраки были еще уютнее. Теперь даже яичницу хочется сервировать красиво!

— Ароматическая свеча Aman
— Салфетка под приборы Tkano 
— Набор дозаторов FlexHome
— Постельное белье Mia Cara
— Набор тарелок Tkano Aquarium
— Набор креманок с лимонами Lefard Fruity Lemon
— Благовония конусами Flame Moscow Jackie",102123,41,22,"{""ReactionEmoji(emoticon='❤')"": 749, 'ReactionCustomEmoji(document_id=5292238301036559394)': 314, ""ReactionEmoji(emoticon='😁')"": 144, ""ReactionEmoji(emoticon='😍')"": 72, ""ReactionEmoji(emoticon='👍')"": 46, ""ReactionEmoji(emoticon='🔥')"": 45, ""ReactionEmoji(emoticon='😇')"": 37, ""ReactionEmoji(emoticon='⚡')"": 33}",17,5,749,1440
19943,2025-07-24 15:07:06+00:00,"Самая популярная рубрика возвращается! До следующего парфюмерного челленджа осталось совсем немного. Но мы уже готовы познакомить вас с героями⭐️

— Алексей Сухарев, эксперт моды и ведущий канала «Модный Подкаст», а также Вика Чума, историк искусств и блогер 

— парфюмерные эксперты Елена Гурова и Богдан Зырянов

— парфюмерные консультанты Золотого Яблока Паша и Алина

И обязательно смотрите предыдущие ролики, если пропустили: 

— выпуск с Гошей Карцевым и Настей Полетаевой 

— выпуск с креативным директором и главным парфюмером FAKOSHIMA",88961,79,16,"{""ReactionEmoji(emoticon='❤')"": 667, 'ReactionCustomEmoji(document_id=5408936677047570928)': 237, ""ReactionEmoji(emoticon='😍')"": 158, ""ReactionEmoji(emoticon='👍')"": 95, ""ReactionEmoji(emoticon='🔥')"": 36, ""ReactionEmoji(emoticon='😇')"": 22, ""ReactionEmoji(emoticon='⚡')"": 18, ""ReactionEmoji(emoticon='😁')"": 16}",15,3,667,1249
20834,2025-09-06 14:40:16+00:00,"Проверяем бьюти-дневник — все ли смотрели стримы за август?

Если нет, успевайте глянуть, мы сохранили для вас записи главных стримов месяца:

➖ Визажист и блогер Риша Крылова показала, как сделать глазированный макияж с акцентом на губы

➖ Инфлюенсер Саня Бейкер поделилась своими бьюти-хотелками и фаворитами в рамках новой рубрики

➖ Зумеры, для вас: блогер-танцор Даня Меркулов и бьюти-блогер Катя Мотовилова рассказали о хайпе и своих любимых баночках

➖ Традиционный бьюти-обзор новинок в Золотом Яблоке от блогера Кати Кеняйкиной. Ничего лишнего!

➖ Мастер-класс Сердара Камбарова по трендовому макияжу с коричневым смоки. Все это — на открытии Золотого Яблока в ТРЦ Океания",88402,35,28,"{""ReactionEmoji(emoticon='❤')"": 618, 'ReactionCustomEmoji(document_id=5294214784856649592)': 362, ""ReactionEmoji(emoticon='🔥')"": 202, ""ReactionEmoji(emoticon='😁')"": 57, ""ReactionEmoji(emoticon='👍')"": 45, ""ReactionEmoji(emoticon='😇')"": 19, ""ReactionEmoji(emoticon='😍')"": 18, ""ReactionEmoji(emoticon='⚡')"": 17}",14,5,618,1338
20873,2025-09-10 13:35:11+00:00,"В прямом эфире блогер Лиза Грязнова⚡️ Она расскажет о том, как связаны природа и бьюти и какие преимущества есть у натуральной косметики. Скорее подключайтесь и участвуйте в розыгрыше.",79994,3,0,"{""ReactionEmoji(emoticon='❤')"": 481, 'ReactionCustomEmoji(document_id=5294214784856649592)': 267, ""ReactionEmoji(emoticon='😍')"": 118, ""ReactionEmoji(emoticon='👍')"": 68, ""ReactionEmoji(emoticon='🔥')"": 31, ""ReactionEmoji(emoticon='⚡')"": 18, ""ReactionEmoji(emoticon='😇')"": 14, ""ReactionEmoji(emoticon='😁')"": 13}",13,2,481,1010
18106,2025-04-10 07:18:04+00:00,"Дарим промокод на скидку −25% на продукты ICE by Natura Siberica за помощь в бьюти-сборах⛈️

Переходите в телеграм-бот @icemyhairbot и разрешите пять ситуаций с прическами. В конце мини-квиза вы получите промокод, который можно применить для корзины от 1 000 ₽ со средствами ICE by Natura Siberica!

Нам понравились средства из блока про Дэйзи из «Великого Гэтсби» — решили тоже их попробовать для укладки и применить промокод:

— сухой шампунь
— лак для укладки сильной фиксации
— термозащитный спрей
— воск для укладки 

Акция действует до 7 мая включительно, только онлайн.

Реклама",174661,210,67,"{""ReactionEmoji(emoticon='❤')"": 737, ""ReactionEmoji(emoticon='👍')"": 238, ""ReactionEmoji(emoticon='😍')"": 152, ""ReactionEmoji(emoticon='😁')"": 71, ""ReactionEmoji(emoticon='⚡')"": 22, ""ReactionEmoji(emoticon='🔥')"": 21, 'ReactionCustomEmoji(document_id=5341436820699768952)': 14, ""ReactionEmoji(emoticon='😇')"": 12}",7,3,737,1267
19062,2025-06-01 05:01:28+00:00,"Сегодня предлагаем отпустить контроль и устроить маленькие бьюти-шалости🧽

В честь Дня защиты детей запускаем кампанию #шалостьудалась, чтобы дать волю детскому самовыражению и вместе провести время. 

Даже этот канал сегодня мы отдали Камиле, дочери Томы Фаталиевой!",99432,28,12,"{""ReactionEmoji(emoticon='❤')"": 644, 'ReactionCustomEmoji(document_id=5246778936951602392)': 210, ""ReactionEmoji(emoticon='😁')"": 146, ""ReactionEmoji(emoticon='😍')"": 64, ""ReactionEmoji(emoticon='👍')"": 29, ""ReactionEmoji(emoticon='🔥')"": 28, ""ReactionEmoji(emoticon='⚡')"": 18, ""ReactionEmoji(emoticon='😇')"": 16}",5,6,644,1155
20839,2025-09-07 10:18:20+00:00,"Сыворотка RNW для проблемной кожи, которая не забивает поры и заживляет воспаления👇🏻

Это Der. Concentrate 4-Terpineol Plus с маслом чайного дерева, центеллой азиатской и церамидами. Она моментально успокаивает кожу, уменьшает покраснения и постакне.

В приложении Золотого Яблока сыворотка уже стала фаворитом бьютиголиков (в отзывах пишут, что покупают не в первый раз). Главное — закрывать ее питательным кремом, чтобы не пересушить кожу.",90523,96,21,"{""ReactionEmoji(emoticon='❤')"": 750, 'ReactionCustomEmoji(document_id=5294214784856649592)': 428, ""ReactionEmoji(emoticon='👍')"": 204, ""ReactionEmoji(emoticon='🔥')"": 87, ""ReactionEmoji(emoticon='😍')"": 31, ""ReactionEmoji(emoticon='😁')"": 29, ""ReactionEmoji(emoticon='⚡')"": 26, ""ReactionEmoji(emoticon='😇')"": 26}",10,6,750,1581
19405,2025-06-25 09:17:52+00:00,"Нашли в Золотом Яблоке настоящее сокровище🌟

Это аромат Rose Signature by Sillage d’Orient — благородная композиция из чувственной розы и нежной ванили, которая окутывает волнующим шлейфом.

В фирменной коробке бренда тебя ждет полноразмерный парфюм в 100 мл, тревел-миниатюра в 15 мл и распылитель.",89378,64,29,"{""ReactionEmoji(emoticon='❤')"": 436, 'ReactionCustomEmoji(document_id=5294214784856649592)': 192, ""ReactionEmoji(emoticon='🔥')"": 98, ""ReactionEmoji(emoticon='👍')"": 61, ""ReactionEmoji(emoticon='😇')"": 13, ""ReactionEmoji(emoticon='😁')"": 11, ""ReactionEmoji(emoticon='😍')"": 9, ""ReactionEmoji(emoticon='⚡')"": 3}",9,2,436,823
20898,2025-09-12 07:27:10+00:00,"Тот самый необходимый минимум в уходе🤍

Мы про очищение и увлажнение, потому что именно эти 2 этапа составляют основу ухода за кожей. Сегодня расскажем как раз про такое комбо Crystal Purity. Линейка с церамидами и пантенолом направлена на увлажнение и смягчение. Все средства гипоаллергенны и подходят чувствительной коже. 

Не удержались и положили в корзину еще и сыворотку. Все-таки осенью и зимой хочется больше питать кожу. 

— Гель для умывания 
— Крем для лица 
— Сыворотка для лица

Реклама",81139,165,18,"{""ReactionEmoji(emoticon='❤')"": 706, 'ReactionCustomEmoji(document_id=5294214784856649592)': 371, ""ReactionEmoji(emoticon='🔥')"": 195, ""ReactionEmoji(emoticon='⚡')"": 55, ""ReactionEmoji(emoticon='👍')"": 38, ""ReactionEmoji(emoticon='😍')"": 23, ""ReactionEmoji(emoticon='😁')"": 14, ""ReactionEmoji(emoticon='😇')"": 13}",7,4,706,1415
17999,2025-04-01 10:39:27+00:00,"Золотые перемены затронули не только наши магазины, сайт, приложение и соцсети. Но обо всем по порядку! 

🍏 В Екатеринбурге мы заколлабились с кофейнями Ü — создали десерты в виде золотых яблок и смузи «Яблоко» с коллагеном, корицей и белым лотосом. При их покупке вы получите подарок: сыворотку ma:nyo или крем для рук Alma K. 

🍏 В Москве всех приглашаем в сеть бистро J'PAN, чтобы попробовать новый десерт «Золотое Яблоко». За его покупку мы подарим бальзам для губ ma:nyo или Yadah. 

Ну как, заинтриговали? 

Реклама",344770,3115,310,"{""ReactionEmoji(emoticon='❤')"": 3342, 'ReactionCustomEmoji(document_id=5386603109101366411)': 1457, ""ReactionEmoji(emoticon='🔥')"": 838, ""ReactionEmoji(emoticon='👍')"": 241, ""ReactionEmoji(emoticon='😁')"": 104, ""ReactionEmoji(emoticon='😍')"": 85, ""ReactionEmoji(emoticon='⚡')"": 45, ""ReactionEmoji(emoticon='😇')"": 34}",10,1,3342,6146
20843,2025-09-07 15:04:34+00:00,"Задание 3: посмотреть фильм с тем, кто покорен твоим взглядом 🍁

#осенний_марафон 
Реклама",92272,43,20,"{'ReactionCustomEmoji(document_id=5294214784856649592)': 815, ""ReactionEmoji(emoticon='🔥')"": 460, ""ReactionEmoji(emoticon='❤')"": 398, ""ReactionEmoji(emoticon='⚡')"": 71, ""ReactionEmoji(emoticon='👍')"": 42, ""ReactionEmoji(emoticon='😁')"": 28, ""ReactionEmoji(emoticon='😍')"": 20, ""ReactionEmoji(emoticon='😇')"": 17}",15,6,398,1851
18420,2025-04-29 08:09:42+00:00,"Мы не из тех, кто идет на прогулку с микро-сумкой, потому что туда не поместится наша косметичка🌟

Ведь без этих продуктов мы не выходим из дома: 

— блеск для губ Piminova Valery 
— пудра для лица Annbeauty
— матирующие салфетки FOR ME 
— парфюмерная вода Essential Parfums Paris 

Реклама",105301,89,28,"{""ReactionEmoji(emoticon='❤')"": 550, 'ReactionCustomEmoji(document_id=5343638107403087029)': 257, ""ReactionEmoji(emoticon='🔥')"": 126, ""ReactionEmoji(emoticon='😍')"": 64, ""ReactionEmoji(emoticon='👍')"": 46, ""ReactionEmoji(emoticon='😁')"": 15, ""ReactionEmoji(emoticon='⚡')"": 11}",8,1,550,1069
19298,2025-06-17 13:32:39+00:00,"На случай джетлага закинем в чемодан саше Any Buddy. Внутри — розавин и L-теанин, которые помогают расслабиться и лучше засыпать. Берем коробку из 30 штук домой, чтобы не сбить режим еще до поездки, а упаковку из 3 — в путешествие.",92865,48,0,"{""ReactionEmoji(emoticon='❤')"": 443, 'ReactionCustomEmoji(document_id=5294214784856649592)': 217, ""ReactionEmoji(emoticon='⚡')"": 90, ""ReactionEmoji(emoticon='🔥')"": 60, ""ReactionEmoji(emoticon='👍')"": 36, ""ReactionEmoji(emoticon='😁')"": 8, ""ReactionEmoji(emoticon='😍')"": 5, ""ReactionEmoji(emoticon='😇')"": 2}",13,1,443,861
19555,2025-07-04 10:36:58+00:00,"Дарим участие в йога-ивенте от Золотого Яблока х Etat Pur🧘🏻

Москва, Санкт-Петербург, Екатеринбург и Краснодар, рассказываем, как попасть на тренировку:

➖  с 4 по 10 июля включительно делай офлайн-покупки от 6 000 ₽ в магазинах Золотого Яблока, используя карту клиента

➖ на кассе тебе покажут QR-код — авторизуйся в телеграм-боте @GA_yogabot  по номеру телефона, к которому привязана карта клиента 

➖ 11 июля тебе придет ссылка: зарегистрируйся, чтобы прийти на йогу и получить подарки от бренда ухода Etat Pur 12-13 июля

❗️ Если тебе не хватит места, мы пришлем бонусы на шопинг в Золотом Яблоке. В плохую погоду заниматься не будем: о переносе занятия напишем в боте @GA_yogabot!",109290,437,82,"{""ReactionEmoji(emoticon='❤')"": 649, ""ReactionEmoji(emoticon='🔥')"": 205, 'ReactionCustomEmoji(document_id=5408936677047570928)': 182, ""ReactionEmoji(emoticon='👍')"": 74, ""ReactionEmoji(emoticon='😍')"": 21, ""ReactionEmoji(emoticon='⚡')"": 15, ""ReactionEmoji(emoticon='😁')"": 10, ""ReactionEmoji(emoticon='😇')"": 9}",10,4,649,1165
19470,2025-06-28 15:30:23+00:00,"Лето создано для романтики💖 Обсудили в офисе, на какое свидание хотели бы отправиться. Делимся с вами идеями и заодно украшениями, которые подобрали для каждого варианта:

— золотое кольцо Alexandra R 
— пусеты Mari Cush 
— колье Tilda 
— браслет Fresh 
— кольцо The Si 
— браслет Diamant

Реклама",77964,106,9,"{""ReactionEmoji(emoticon='❤')"": 474, 'ReactionCustomEmoji(document_id=5294214784856649592)': 140, ""ReactionEmoji(emoticon='😍')"": 94, ""ReactionEmoji(emoticon='🔥')"": 70, ""ReactionEmoji(emoticon='👍')"": 25, ""ReactionEmoji(emoticon='😁')"": 6, ""ReactionEmoji(emoticon='😇')"": 6, ""ReactionEmoji(emoticon='⚡')"": 5}",15,5,474,820
18410,2025-04-28 16:06:36+00:00,"Не удержались и сразу заказали себе всю коллекцию Black Limited Edition🖤🤍

Делимся впечатлениями: 

черные румяна — к ним сразу потянулась рука, потому что такого мы еще не видели. Они подстраиваются под pH кожи и преобразуются в прохладный розовый оттенок;
черный блеск-масло — красиво оттеняет цвет губ и дает шиммерный финиш;

прозрачные румяна — создает естественный розовый оттенок, насыщенность которого зависит от кожи;
прозрачный блеск-масло — можно наносить соло так и в комбо с карандашом для губ или помадой. Дарит суперглянцевый эффект.

Реклама",86473,455,36,"{""ReactionEmoji(emoticon='❤')"": 640, 'ReactionCustomEmoji(document_id=5343638107403087029)': 313, ""ReactionEmoji(emoticon='👍')"": 163, ""ReactionEmoji(emoticon='🔥')"": 81, ""ReactionEmoji(emoticon='😍')"": 24, ""ReactionEmoji(emoticon='😇')"": 14, ""ReactionEmoji(emoticon='😁')"": 13}",16,0,640,1248
19256,2025-06-15 06:05:05+00:00,"В ответ на каждое «Что у тебя за лип-комбо?» показываем помады-бальзамы Vivienne Sabo🧡

Тренд на тающую текстуру не планирует отступать, а мы с новой находкой не против! La La Laque полюбили по двум причинам: первая — масла, которые питают губы вместе с влажным глянцем.

Вторая — целых 8 оттенков в линейке, от нюдово-розовых до коричневых. На свотчах наши фавориты: 01, 02, 04, 08.

Реклама",98521,191,20,"{""ReactionEmoji(emoticon='❤')"": 705, 'ReactionCustomEmoji(document_id=5294214784856649592)': 280, ""ReactionEmoji(emoticon='🔥')"": 137, ""ReactionEmoji(emoticon='👍')"": 66, ""ReactionEmoji(emoticon='😍')"": 15, ""ReactionEmoji(emoticon='😁')"": 12, ""ReactionEmoji(emoticon='😇')"": 11, ""ReactionEmoji(emoticon='⚡')"": 9}",6,6,705,1235
19939,2025-07-24 14:06:20+00:00,"Мы можем бесконечно тестировать новые маски и шампуни, но банки Pantene у нас есть всегда (это просто база)🩶

Чтобы усиленно поддерживать локоны в жару, пользуемся бальзамом-ополаскивателем 3 Minute Miracle и маслом для волос Pro-V. Рассказываем про каждый из них: 

▫️Масло Pro-V — спасает от секущихся кончиков, не утяжеляет волосы и не загрязняет их. Главное, не переборщить (нужно всего лишь пару капель). 

▫️Бальзам-ополаскиватель 3 Minute Miracle — эффект виден после первого раза! Провитамин B5, липиды и гиалуроновая кислота восстанавливают ослабленные волосы и делают их заметно крепче.

Реклама",79274,84,31,"{""ReactionEmoji(emoticon='❤')"": 643, 'ReactionCustomEmoji(document_id=5408936677047570928)': 202, ""ReactionEmoji(emoticon='👍')"": 194, ""ReactionEmoji(emoticon='😍')"": 68, ""ReactionEmoji(emoticon='🔥')"": 33, ""ReactionEmoji(emoticon='😁')"": 21, ""ReactionEmoji(emoticon='😇')"": 15, ""ReactionEmoji(emoticon='⚡')"": 13}",14,3,643,1189
17939,2025-03-28 14:50:50+00:00,Когда он сказал: «Оплати корзину в Золотом Яблоке моей картой»,119624,755,74,"{""ReactionEmoji(emoticon='❤')"": 2416, ""ReactionEmoji(emoticon='😁')"": 828, 'ReactionCustomEmoji(document_id=5341375772034623029)': 767, ""ReactionEmoji(emoticon='😍')"": 221, ""ReactionEmoji(emoticon='👍')"": 61, ""ReactionEmoji(emoticon='🔥')"": 42, ""ReactionEmoji(emoticon='😇')"": 37, ""ReactionEmoji(emoticon='⚡')"": 29}",14,4,2416,4401
20144,2025-08-04 15:02:06+00:00,"Любители ароматов, этот челлендж для вас⭐️

Предлагаем вместе с героями нашего нового ролика отгадать парфюмы по отзывам! 

Смотрите выпуск где удобно:
— на Дзен 
— на YouTube 
— в VK Видео 
— на RuTube",104272,60,35,"{""ReactionEmoji(emoticon='❤')"": 480, 'ReactionCustomEmoji(document_id=5292238301036559394)': 210, ""ReactionEmoji(emoticon='🔥')"": 131, ""ReactionEmoji(emoticon='⚡')"": 41, ""ReactionEmoji(emoticon='👍')"": 26, ""ReactionEmoji(emoticon='😁')"": 15, ""ReactionEmoji(emoticon='😍')"": 15, ""ReactionEmoji(emoticon='😇')"": 15}",15,0,480,933
20109,2025-08-01 11:17:05+00:00,До открытия нового магазина в ТРЦ MEGA Park в Алматы осталось совсем немного⚡️,87227,64,130,"{""ReactionEmoji(emoticon='❤')"": 852, 'ReactionCustomEmoji(document_id=5292238301036559394)': 422, ""ReactionEmoji(emoticon='😍')"": 186, ""ReactionEmoji(emoticon='👍')"": 81, ""ReactionEmoji(emoticon='🔥')"": 23, ""ReactionEmoji(emoticon='😇')"": 18, ""ReactionEmoji(emoticon='⚡')"": 17, ""ReactionEmoji(emoticon='😁')"": 15}",11,4,852,1614
19641,2025-07-10 14:44:50+00:00,"Как я себя ощущаю, пользуясь патчами La Roche-Posay

Реклама",122629,60,16,"{""ReactionEmoji(emoticon='❤')"": 842, ""ReactionEmoji(emoticon='😍')"": 202, ""ReactionEmoji(emoticon='🔥')"": 169, 'ReactionCustomEmoji(document_id=5408936677047570928)': 156, ""ReactionEmoji(emoticon='👍')"": 32, ""ReactionEmoji(emoticon='😁')"": 26, ""ReactionEmoji(emoticon='😇')"": 15, ""ReactionEmoji(emoticon='⚡')"": 9}",14,3,842,1451
